spec_mz_index,oli_mass_index,delta_ppm
15,82,0.042542060684194694
32,96,0.24304564155153385
37,99,0.12624835196227452
39,101,0.18744592054883982
45,104,0.3897833836392937
46,105,0.004959915113719534
47,106,1.1688986776497337
52,107,0.4060830179442398
102,112,0.024581998741258226
103,113,0.49698578011419164
120,116,0.5232647500868207
123,117,0.5693809528555586
142,118,0.8645417491880233
153,119,0.04815840279042216
166,120,0.6111189293750956
170,123,0.4023650350514383
179,124,0.859347168138132
181,125,0.04789948805845613
202,126,0.05395702859292288
222,129,0.30536090722723214
225,130,0.238980748946094
234,133,0.24041288290381402
