spec_mz_index,oli_mass_index,delta_ppm
60,82,0.7419507918932066
65,99,0.5089850152350573
67,101,0.6793499931558546
69,102,0.9299554282454522
71,103,1.5421145739787048
72,104,1.068363649682216
73,105,0.3537562810103419
95,111,1.3797028891468628
96,112,2.707140821775123
97,113,0.4314939319903633
105,116,0.27764684759956115
106,117,0.9914326276286869
111,118,1.6757181325298462
121,119,0.17077830380962516
128,120,0.189623912492525
130,123,0.3068343312554441
133,124,0.04222270135000867
134,125,0.4819882613327969
136,126,0.2826376118434256
143,129,1.7972904384858808
144,130,0.1734912789070104
