spec_mz_index,oli_mass_index,delta_ppm
46,82,0.5362424430271764
53,96,1.3249472165298708
55,98,2.1675071708452025
57,100,2.4748510338931395
63,103,1.6349119626459299
65,105,1.8718306059888659
67,106,2.1060050914486768
68,107,1.8830518870905768
86,109,1.8532546629089925
87,110,1.7921619124234907
88,111,1.6088308454542894
93,114,2.0009441448610055
95,115,2.144217551677451
99,116,1.894629155073564
101,117,2.458561868337501
108,118,1.3361560857319923
120,119,1.3931731534181815
130,120,2.044199328746381
132,121,1.5201730896257823
133,123,1.5646538034925148
137,124,1.1314628322574085
139,125,1.1820166561594943
145,126,1.0259220903516402
149,127,0.6553711418964122
150,128,0.8384448294403772
152,131,2.30617815905897
