spec_mz_index,oli_mass_index,delta_ppm
40,83,2.2641899433804022
50,96,2.3412768671278186
55,99,2.7735042787731317
58,101,1.422316723513463
66,104,2.437232504738126
67,105,1.7780055830891612
68,106,2.1060050912839365
74,108,2.008064626990622
112,115,8.117248014860557
119,116,2.7133523795570014
122,117,3.1418808670627962
134,118,2.8264544651614427
147,119,1.5026412032450769
156,120,2.2633759686925665
158,121,2.0283185989086925
160,122,2.4835408565285375
162,123,1.8512451395240141
169,124,1.592022225575157
171,125,1.543756122714233
175,126,2.8633695270244997
193,129,1.464907910528207
