spec_mz_index,oli_mass_index,delta_ppm
27,94,1.544943224306993
31,99,1.5934039703117948
33,101,1.2576886306801682
42,104,1.693282504998156
45,105,1.1676135220875965
51,107,1.510898470131637
100,112,1.566684750374621
107,115,9.581532752050382
117,116,1.508736482556384
121,117,1.7176893460104858
134,118,2.0341444872575307
146,119,1.28370507962474
157,120,1.8418823448378807
161,123,1.4691233215840103
169,124,0.5966191332641542
173,125,1.095199145276614
188,126,1.1910798676348662
204,127,0.4285206071509857
212,129,0.5673701656857976
214,130,1.2162156657906686
