spec_mz_index,oli_mass_index,delta_ppm
43,82,2.089911071932127
53,94,1.7751798599282238
58,99,1.5934039703117948
60,101,1.0713794519552655
64,102,1.864861231675169
69,104,1.7825565633788039
70,105,1.3420113298388734
71,106,1.7292473426349295
77,107,1.593759530735452
105,111,1.6774605480043734
106,112,1.566684750374621
112,115,9.644287907995102
119,116,1.508736482556384
123,117,0.6134087026689596
131,118,1.902092702138204
143,119,1.3931731534181815
149,120,1.8418823448378807
150,121,1.815225383575839
151,122,1.2890503401074354
153,123,1.373592821604339
157,124,1.2354601518099955
158,125,0.9215640781226109
171,126,0.873468709020548
181,129,1.0455979557898682
