mz,intensity
173.98801,10631.2
174.65678,9590.0
176.97401,10105.3
178.23434,145508.4
178.23682,777083.3
187.90582,9808.3
188.76143,11537.0
192.99103,90941.4
197.6319,9930.7
203.04562,11017.4
203.74365,10861.4
211.00171,366868.5
216.52676,10226.8
222.13098,10673.9
230.5938,12475.7
233.49461,10142.7
234.43263,10197.3
263.28635,10149.2
272.9577,47535.6
279.03949,20538.7
283.21399,12441.9
284.40872,13574.1
287.00784,72022.6
288.84009,11200.7
298.62277,10446.8
303.56491,11022.2
304.03445,151052.7
305.01849,461531.7
307.02289,21778.6
313.53171,13601.8
322.04501,2613431.8
323.02914,176951.9
324.52954,65063.5
326.02988,50631.9
328.04572,2540123.8
336.04352,14364.9
342.01199,10265.0
344.04062,314220.7
346.00385,17349.4
346.0563,496303.2
355.5076,182309.0
362.05139,173564.2
364.02063,20696.4
364.39697,12627.9
364.51276,60687.0
365.24677,11807.6
365.51492,38696.6
366.97406,16688.8
384.00113,57246.0
384.98517,114180.7
386.98944,17528.9
389.85742,10478.7
393.00751,12373.5
400.05548,32873.6
401.52603,18493.7
402.01157,22576.3
402.99579,18176.3
404.99969,21573.7
405.99625,28212.5
408.01242,38397.0
412.52344,33720.3
413.5314,430353.1
418.06631,69684.4
421.0368,36854.7
421.5289,994521.6
424.00723,94048.1
424.06708,28163.2
428.06223,18684.0
430.53378,20411.7
433.04239,521136.4
436.0769,609862.8
437.06113,18801.6
439.08969,19249.3
440.06183,25274.0
442.07767,819850.3
446.07266,1199883.6
455.08463,13021.9
455.54819,27367.5
458.07275,210353.9
458.54208,29484.6
467.54703,568353.1
469.07809,13804.8
476.08331,371355.3
477.05066,1776770.1
478.05237,12171.9
479.06097,38248.2
480.05084,71547.5
486.05615,642092.3
487.05878,113282.2
487.0882,43942.6
487.55038,42496.3
488.56448,233580.6
489.05612,9993950.0
497.56976,11657.7
498.03305,214905.1
498.06165,243017.1
498.5625,12906.7
499.01682,90640.8
499.06433,16571.4
505.09906,38600.8
512.08356,31211.3
513.57172,31155.0
516.04352,76005.8
519.06201,59393.4
520.02869,51391.6
521.56952,84887.7
522.04425,359066.7
526.06927,228636.9
530.09424,1325811.1
533.0838,13952.9
534.06708,490497.8
535.07446,9980699.0
538.03925,714337.2
540.05505,336423.6
543.07184,10992819.0
543.57397,23865.8
544.57813,73809.3
545.58032,272046.7
546.07202,29333.3
548.10431,11034747.0
548.71619,12573.5
554.58527,1491891.1
554.75854,12317.1
555.07733,796991.4
556.0498,44486.6
567.05469,38070.4
570.09979,29001.4
580.0918,19545.7
588.11023,22215.1
589.09637,1244318.4
593.1275,1651810.0
599.995,29021.9
601.59418,841492.3
611.13782,326115.2
628.07086,3581736.8
629.07489,10807.4
632.05438,22586.4
636.07568,27535.9
647.66968,13207.5
649.08301,15021.8
650.06665,253528.9
652.07117,116630.6
668.07843,23171.7
673.09314,11129508.0
674.09735,15383.8
691.10425,932972.4
706.0816,219077.3
716.04242,101602.7
724.09235,30448.1
732.03754,122136.3
742.10297,181015.7
763.11395,22133.2
764.09882,57312.7
769.11499,47956.6
781.12463,205701.9
782.10864,56856.4
787.12549,1714945.8
804.05933,19953.6
822.0683,37438.7
824.07147,16534.9
828.07013,30329.8
843.0799,144040.3
844.06439,87573.8
849.08026,18061.0
850.14716,34259.0
856.14685,99851.6
867.09161,1300702.3
875.14136,922512.7
877.15637,14758.0
893.15186,7755091.5
894.15576,16009.6
898.1673,48235.2
899.15247,1860925.4
905.45752,14227.7
917.16309,199077.5
928.00696,14383.8
936.10114,552346.9
955.10736,26873.5
957.11316,23661.0
959.1275,183338.7
973.1178,95621.0
975.12305,326425.9
976.10516,30322.3
1007.18396,24791.1
1032.98315,11551.0
1064.68335,13474.1
1069.13879,55708.9
1071.15442,86782.3
1084.47278,13174.3
1087.14978,2112038.8
1092.16809,27997.4
1110.17688,2796635.0
1142.23486,19905.1
1179.1991,21801.3
