spec_mz_index,oli_mass_index,delta_ppm
33,96,1.6200108768684947
38,99,2.0718233501084575
42,101,1.329445942703742
46,104,1.336186111739763
48,105,1.5164090765956761
53,108,1.7594816102762834
75,109,1.2888244479963238
111,116,2.1402462630090415
115,117,1.7953395938884786
133,118,2.48689319985735
149,119,1.1742369822795804
162,120,2.0441993285547078
168,123,1.5646538036735242
176,124,0.5074784610302625
179,125,1.283303733109516
185,126,2.3523866992473637
207,127,2.77968640529775
212,128,1.4552984312994612
215,129,1.6653153063121915
222,132,9.776705936399498
