spec_mz_index,oli_mass_index,delta_ppm
25,94,1.544943224306993
29,99,1.3063521228486206
31,101,1.4439977398062818
37,104,1.5147343402484665
38,105,1.3420113298388734
42,107,1.510898470131637
81,112,1.8941431613807989
99,116,1.7541066803700702
103,117,1.958622980422752
115,118,2.260518894802905
127,119,1.5026412030376586
140,120,2.044199328746381
144,123,1.7557147121909973
152,124,0.8640410542752888
153,125,1.4569386746420587
169,126,1.5722129916281515
182,127,1.9300089519979828
188,129,1.1123273784594494
189,130,1.2816346824644025
