spec_mz_index,oli_mass_index,delta_ppm
0,105,1.516409076926122
1,106,1.969742772248375
3,107,1.428037395952892
27,113,1.82865149638587
57,119,2.0176771531818978
60,121,2.0499443388003376
75,122,2.526646345226611
79,123,2.3065124860190758
80,124,2.6492232162003586
84,125,2.41694043227346
100,126,1.8522956534434425
120,127,0.5099968346405763
123,128,2.117989512724469
125,129,3.344294489295729
128,130,0.31477504297581865
139,131,2.4568589287047518
141,132,1.405758587919929
142,133,1.0579484832360155
147,134,1.4365849568060087
