spec_mz_index,oli_mass_index,delta_ppm
25,94,1.7751798599282238
28,100,1.4439977398062818
32,103,1.5434614532772157
33,105,0.3897833836392937
38,107,1.3340092639009198
53,108,1.8368492875007836
82,110,1.7921619124234907
85,111,1.9450983461760631
96,114,2.0009441448610055
101,115,2.4528231723865406
107,116,1.5700790433566651
111,117,2.219634286755687
126,118,2.600080313843262
140,119,1.0647688605530221
154,120,1.8418823448378807
157,121,1.225120621563646
158,122,1.3872277504169883
161,123,1.4691233215840103
171,124,0.32919706922389014
173,125,1.1820166561594943
190,126,1.1910798676348662
206,127,1.0095994212017987
208,128,0.36820015395572514
211,129,0.7008291298933618
213,130,1.0199585646615281
216,131,1.342938557376697
219,132,1.0049833714419225
