mz,intensity
117.71156,117.5
119.18452,106.7
120.08479,160.1
122.25302,129.9
122.91132,118.5
123.79069,101.1
124.55716,105.1
127.37846,107.3
128.56644,116.5
131.29811,119.0
133.47701,105.7
133.79314,126.1
134.04732,38555.4
135.03374,132.7
135.04443,119.2
135.05077,385.0
135.51903,146.1
136.45502,108.0
137.21037,132.5
141.48718,139.4
142.71809,131.2
147.00894,260.6
147.40524,429.8
147.40697,343.2
150.04225,2036.3
155.73441,141.3
158.92563,300.8
160.16116,157.2
161.32681,147.6
161.8996,140.4
166.62711,137.6
169.76324,149.3
178.23431,796.1
178.23676,5283.1
183.30177,145.3
190.99892,832.1
191.59439,147.6
192.0025,187.3
192.99104,1346.1
193.0031,760.7
193.0056,325.4
195.76938,158.8
200.50212,1919.4
211.0016,2526.5
211.90799,182.0
216.97824,337.4
217.98177,226.7
218.98256,410.3
218.99391,198.4
226.99667,1730.8
227.08321,172.1
236.10448,169.3
237.0043,198.8
242.07855,534.4
242.96408,402.2
244.97978,594.5
249.56023,162.5
250.34848,601.9
257.51807,303.8
262.97235,235.8
262.98386,249.9
264.79694,172.0
268.5159,1431.4
269.52338,341.3
272.95776,258.4
277.5213,191.7
280.98291,246.4
280.99463,221.8
290.96799,1011.8
297.02628,371.2
302.98593,358.6
304.03439,1400.0
304.52631,382.2
306.96289,4539.4
306.97354,1656.1
308.49948,229.5
310.07236,230.1
311.78873,218.3
313.53171,1952.5
314.03622,621.2
320.36774,227.5
322.04492,4133.4
323.26682,197.6
324.68066,344.6
324.69864,207.2
324.78751,1156.7
324.91397,371.4
324.99918,438.4
325.01068,246.0
325.06021,261.5
325.09674,281.6
325.18469,503.8
327.60495,178.2
328.04553,876.2
336.04312,5853.0
344.04047,389.6
345.04843,2206.4
350.35684,4444.0
350.69098,266.0
351.35291,4088.6
351.53665,199.1
351.68689,574.5
352.35721,614.8
358.37866,173.1
359.0054,340.6
359.02866,560.1
363.41766,163.1
364.51288,333.5
374.03229,823.1
376.02643,456.1
381.54581,402.3
382.36411,1384.7
383.03592,4805.4
383.37039,323.1
384.00027,318.8
386.39099,183.3
388.36746,162638.0
388.70178,13085.3
390.36801,352.1
393.05917,17404.1
393.56055,1116.3
396.043,133489.3
396.37103,38549.1
396.37738,8698.3
396.38763,245.3
396.70538,3651.3
402.01123,17673.6
403.01428,283.2
406.7301,33096.5
407.06436,3493.3
419.05042,30780.9
419.3847,3367.3
421.52863,4054.8
424.00671,184.8
430.04199,1134.6
430.53372,1111.0
433.04227,5863.6
433.38525,1618.8
433.54395,516.9
433.71939,287.8
442.04758,1653.9
442.07764,215.2
442.55096,171.3
446.07224,1860.1
448.62521,181.7
449.07288,227.4
458.07227,627.5
458.08005,275.0
461.51199,246.1
461.90237,184.2
470.02502,489.6
470.51715,720.6
471.51892,429.3
473.02536,536.6
477.05026,600.9
478.54581,199.5
478.76498,174.8
486.05566,8926.4
486.55707,643.1
489.05582,2159.2
489.5564,211.9
498.06155,948.2
504.53683,212.3
507.52985,354.8
516.04364,734.1
517.026,190.5
519.04291,204.1
519.06689,459.3
522.04382,796.7
526.03937,415.9
527.0412,8286.0
527.5332,2814.2
527.54303,355.8
528.03436,295.2
534.06665,1674.4
538.03876,1258.4
539.04639,660.9
543.07166,21275.3
543.57306,1802.2
546.07239,950.1
548.1051,373.6
554.58514,1776.3
555.07709,265.4
556.05011,306.8
558.46167,210.5
561.5517,1720.4
573.06506,309.5
580.09082,1643.7
589.09601,1788.6
593.12793,296.7
606.99701,222.5
610.06055,246.6
628.07043,902.4
645.97113,195.4
650.06427,180.7
652.07074,2376.2
673.09314,2648.5
691.10309,510.0
732.0365,626.6
764.09637,229.7
787.12524,2103.8
859.89655,213.8
893.15051,839.6
975.12164,331.3
1135.29944,196.3
1192.90198,192.5
1262.24426,241.1
