spec_mz_index,oli_mass_index,delta_ppm
2,107,2.7499600644253333
19,110,1.5885781285759897
35,118,1.902092702138204
42,119,1.940513162057678
54,120,2.26337596888424
58,121,1.5201730896257823
59,122,1.485405141634935
60,123,1.6601842669678388
70,124,1.3246006940894177
71,125,1.1820166561594943
90,126,1.800892726543142
105,127,1.8437488940231865
108,128,0.3010223071238563
110,129,0.978868524088207
113,130,1.4124726898860465
118,131,1.280118518940741
124,132,0.8713923290499033
129,133,1.3678224223422275
130,134,1.6493108688694784
