spec_mz_index,oli_mass_index,delta_ppm
17,82,0.16596720191275577
32,96,0.24304564155153385
34,98,1.1495426417876178
36,100,0.0945748578127098
39,103,0.04976743155194523
40,105,0.2648954022538123
42,106,0.03861973148172546
44,107,0.12033395779384863
94,110,0.2765917554730476
95,111,0.5103554339704179
98,113,0.3032255277772558
109,114,0.6593685190508449
114,115,1.0743832586635333
118,116,0.46186028580562555
121,117,0.8105533820470054
140,118,0.8645417491880233
153,119,0.17587152596402902
167,120,0.6111189293750956
172,123,0.3068343312554441
181,124,0.859347168138132
183,125,0.04789948805845613
200,126,0.02226980920030459
218,127,0.11021986745743648
220,128,0.18041919299325793
221,129,0.17175549482941113
223,130,0.0884665155960413
227,131,0.384615376659367
229,132,0.7522555006788255
232,133,0.4445647245603
