ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.80996139491986
y_1^5,52.412074331659866
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669232
d_1^5,63.79989694833999
x_1^5,64.80322757306985
y_1^4,65.76691202761734
w_1^5,68.40534050980986
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937982
z_1^3,82.02145329297976
a_2-G^5,83.00412282181999
w_1^4,85.75849475030483
y_1^3,88.02497485421311
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
d_1^3,107.00467921534666
x_1^3,108.67689692322976
z_2^5,109.81821874215184
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
y_2^5,113.42033167889186
w_1^3,114.68041848446312
b_2^5,116.81611771934197
b_1^2,121.02749160373
z_1^2,123.53581816555464
x_2^5,125.81148492030184
c_2^5,129.20727096075197
w_2^5,129.41359785704185
y_1^2,132.54110050740468
d_2^5,132.80938389749195
z_2^4,137.5245925407323
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
y_2^4,142.02723371165732
b_2^4,146.27196626221996
c_1^2,152.005374707255
a_3-C^5,152.01360977097198
x_2^4,157.5161752634198
d_1^2,161.010657049105
c_2^4,161.76090781398247
w_2^4,162.0188164343448
x_1^2,163.51898361092964
d_2^4,166.26354898490746
w_1^2,172.52426595277967
a_3^5,174.22226212983395
z_3^5,175.62872276739185
b_3^5,177.82437506657396
y_3^5,179.23083570413186
z_2^3,183.70188220503306
a_2^3,189.3615256057833
y_2^3,189.70540376626641
c_3^5,190.21552830798396
a_3-C^4,190.26883132675746
x_3^5,191.62198894554186
d_3^5,193.81764124472394
w_3^5,195.22410188228187
b_2^3,195.36504716701663
a_2-G^2,209.02122173280497
x_2^3,210.35732583528306
a_4-U^5,213.02186711820394
c_2^3,216.0169692360333
w_2^3,216.36084739651642
a_3^4,218.02964677533495
z_3^4,219.78772257228232
d_2^3,222.0204907972666
b_3^4,222.53228794625994
y_3^4,224.29036374320734
a_1^1,225.05169497593
a_4^5,235.42732259360395
z_4^5,236.8337832311619
c_3^4,238.02122949802245
b_4^5,239.02943553034396
x_3^4,239.77930529496982
y_4^5,240.43589616790186
d_3^4,242.52387066894744
b_1^1,243.06225965963
w_3^4,244.28194646589483
z_1^1,248.0789127832793
c_4^5,251.42058877175396
x_4^5,252.82704940931185
a_3-C^3,254.0275339197333
d_4^5,255.02270170849397
w_4^5,256.42916234605184
y_1^1,266.08947746697936
a_4-U^4,266.5291530107975
a_5-A^5,274.22692758197394
z_2^2,276.0564615336346
a_2^2,284.54592663475995
y_2^2,285.06174387548464
a_3^3,291.0419545178366
z_3^3,293.3860555804331
b_2^2,293.5512089766099
a_4^4,294.5359723550475
z_4^4,296.2940481519949
b_3^3,297.04547607906994
z_5^5,297.84204057839383
b_4^4,299.0386135259725
y_3^3,299.38957714166645
y_4^4,300.79668932291986
a_5^5,301.237826618844
y_5^5,301.44415351513385
b_5^5,304.839939555584
c_1^1,305.01802586668
x_5^5,313.8353067565439
c_4^4,314.527555077735
x_2^2,316.0396269790096
x_4^4,316.28563087468234
c_5^5,317.23109279699395
w_5^5,317.43741969328386
c_3^3,317.6973981480866
d_4^4,319.03019624866
x_3^3,320.04149921068307
w_4^4,320.78827204560736
d_5^5,320.83320573373396
d_1^1,323.02859055038
d_3^3,323.7009197093199
c_2^2,324.52909208013494
w_2^2,325.04490932085963
w_3^3,326.0450207719164
x_1^1,328.0452436740293
d_2^2,333.5343744219849
a_6-C^5,340.037431607214
