spec_mz_index,oli_mass_index,delta_ppm
27,94,1.5449432239330656
28,96,1.3249472172753132
33,99,1.2576886303271528
34,100,1.143704329158355
35,101,1.0104472656797503
80,109,0.8592820696440983
116,114,2.078841997307563
117,115,1.5087364826726148
119,116,2.780123866351007
121,117,1.7176893461246152
152,119,2.122921572112185
155,121,1.5398372518996897
166,123,1.645043254343409
168,125,2.1325429561385083
183,126,1.5382005352171682
211,127,1.1197616517012667
212,128,0.5673701658122353
213,129,0.492317846354895
214,130,1.2162156659146235
