spec_mz_index,oli_mass_index,delta_ppm
25,101,2.427880800961292
27,103,1.238626300784142
28,105,1.4292102110687634
29,106,1.2473182681897421
31,107,1.2623152062425835
56,112,1.6760843638947005
59,113,1.566684750374621
66,115,1.7493989892437531
67,116,6.590212785732299
71,117,2.3911020635295244
111,121,1.4208121899576205
125,123,1.6450432541685243
136,126,1.0539701741408083
148,127,2.2093551232840087
150,128,0.7239314735594429
151,130,0.7712670457885686
156,132,1.730328620209427
160,134,1.4982422957974153
