spec_mz_index,oli_mass_index,delta_ppm
30,94,0.26219431462444603
36,98,0.6046691354119291
37,100,0.8850702039845502
41,103,0.14121821429270998
44,105,0.6219925604524422
46,106,1.9321169349271563
48,107,0.29371632465521486
95,110,0.2765917554730476
96,111,0.6448627568013738
113,114,0.7222549568857262
120,115,1.197825793953836
125,116,0.5681496091229914
130,117,0.19177363173612866
146,118,1.2229686854108017
158,119,0.04815840279042216
173,120,0.8134364112934538
177,123,0.49789572077620753
187,124,0.9484880997751061
191,125,0.04789948805845613
210,126,0.09849663551690507
228,127,0.026900996554371434
231,128,0.2475971135353095
233,129,0.377965183655311
238,131,0.7670879092806114
241,132,0.37813278641128456
