spec_mz_index,oli_mass_index,delta_ppm
56,94,2.169870988277708
60,100,0.32614204318507883
64,103,0.32411972924821403
66,105,0.71126681011031
68,107,0.42871060101624253
87,109,2.2193301291245726
88,110,0.7516217019281618
89,111,0.4431017588583344
95,114,0.07242805086446748
96,115,1.0743832586635333
103,118,0.9965938083289061
112,119,0.2802466210559842
116,120,2.769167848495086
117,121,0.6186233349117375
119,122,2.9744265431382053
120,123,0.5934263880677377
123,124,0.22050428932843089
128,126,0.4477958759194369
131,127,0.31256934230572225
132,128,0.0460633788590951
