spec_mz_index,oli_mass_index,delta_ppm
62,96,2.144568063217963
65,99,2.1675071708452025
67,101,2.1033685889768563
73,104,2.169410632451033
74,105,1.4292102110687634
81,107,0.7375279100245721
92,108,2.3711185900578453
110,113,2.17794027743828
120,116,2.4472674788671096
123,117,3.3830520556516595
132,118,1.902092702138204
143,119,1.831045208304308
149,120,2.044199328746381
150,121,1.9299678952096886
151,122,1.779937199250998
152,123,1.7557147121909973
157,124,1.3246006940894177
158,125,1.5437561228787333
167,126,1.2673065156177783
