spec_mz_index,oli_mass_index,delta_ppm
64,82,1.4413585447577146
70,96,1.4233017890127437
72,98,2.1675071708452025
76,100,0.49360813811030463
80,103,1.330076866254166
81,105,1.5147343402484665
83,106,1.8161914636493004
84,107,1.0739362320038683
95,108,2.1421461017031658
108,109,2.2193301291245726
109,110,1.5207168489157126
110,111,1.2725631187077666
115,114,1.7493989892437531
117,115,2.0207752500373277
120,116,1.5876076001038355
123,117,1.6747536315085079
130,118,2.260518894802905
141,119,1.3931731534181815
146,120,1.8418823448378807
148,121,1.126769760060432
149,122,0.5854450015562839
150,123,1.1825317667074373
155,124,0.8640410542752888
156,125,1.0083816191546542
163,126,0.721015281349767
170,127,0.6553711418964122
171,128,0.36820015395572514
174,131,1.1544784182716203
