spec_mz_index,oli_mass_index,delta_ppm
17,82,0.4511588085547649
29,94,0.45954051500156134
30,96,0.34140042760017014
39,99,0.23298728885619055
40,100,0.21499522678261365
41,101,0.9125836343360396
76,109,0.7876916374209338
116,114,0.6460736559098059
117,115,0.8339678179779344
120,116,1.2326048530171456
122,117,1.416522139646329
159,119,1.6092693784067618
163,121,0.6151614393581977
174,123,0.7163506526051959
180,125,2.054115047431443
221,127,0.028652556701754497
222,129,0.361339072112869
231,131,1.0582978227189344
