spec_mz_index,oli_mass_index,delta_ppm
36,101,1.5650956492569026
38,103,1.330076865907608
41,105,1.2548124335668933
43,106,1.334009263736659
48,107,1.428037395952892
84,112,1.6088308455817204
87,113,1.6321764498069853
93,115,1.7493989892437531
94,116,9.707043071935074
100,117,2.08249640484232
139,119,2.2281659686902384
143,121,1.743880149032958
154,123,1.9219374576765076
156,125,2.506750128150844
169,126,1.616724333122936
188,128,0.8610521088122819
190,130,0.7712670457885686
195,132,0.6987167331383319
197,134,0.8097349129922071
