spec_mz_index,oli_mass_index,delta_ppm
31,96,1.6200108761230523
36,98,2.071823349927157
38,100,1.422316722985553
41,103,1.5434614532772157
42,105,1.5147343402484665
45,107,1.420700244581422
88,110,1.724300660394168
89,111,1.9450983461760631
98,114,2.189602928555212
102,115,2.4528231723865406
107,116,2.324459015216629
111,117,1.976218483443789
128,118,2.4868931996428847
143,119,1.3931731534181815
155,120,2.044199328746381
160,123,1.6601842669678388
169,124,0.774900429886663
171,125,1.4569386746420587
187,126,1.4197597768649877
203,127,1.0095994212017987
204,128,1.0511744182325347
205,129,1.3869716795604705
207,130,1.177664096141983
210,131,0.3901671259354567
213,132,0.6864200575996606
