spec_mz_index,oli_mass_index,delta_ppm
26,96,1.4233017890127437
29,99,1.3063521228486206
32,101,1.5151874867212587
37,104,1.5147343402484665
38,105,1.3420113298388734
42,107,1.510898470131637
81,113,1.8941431613807989
98,116,1.894629155073564
101,117,1.0517256949101328
115,118,2.260518894802905
127,119,1.5026412030376586
140,120,2.044199328746381
144,123,1.7557147121909973
152,124,0.8640410542752888
153,125,1.4569386746420587
169,126,1.5722129916281515
182,127,1.9300089519979828
187,129,1.3201691860783424
