spec_mz_index,oli_mass_index,delta_ppm
34,94,1.7751798599282238
38,99,1.9761395106982829
39,101,1.5371522685125025
45,104,1.5147343402484665
46,105,1.690806763184151
52,107,1.8423426298413212
104,112,2.17794027743828
113,115,9.518777603982006
126,116,1.8154492109508074
129,117,2.1594009205086167
150,118,2.260518894802905
163,119,1.3931731534181815
176,120,1.943040847121028
180,123,1.5646538034925148
190,124,0.5966191332641542
192,125,1.2833037332740163
209,126,1.2673065156177783
225,127,0.5099968346405763
230,128,1.178213127338699
234,129,0.978868524088207
236,130,0.6819600432365016
