spec_mz_index,oli_mass_index,delta_ppm
0,105,1.1676135217571504
3,108,1.4280373957958883
17,109,0.71610119494738
38,118,1.788905430359875
40,119,1.9405131622650964
49,120,2.2633759686925665
51,121,1.421822286346316
52,122,1.1745100033737872
53,123,1.6601842671488485
64,124,1.2354601516410935
66,125,1.543756122714233
71,126,1.0956429282167965
98,128,5.7041724503952125
101,129,1.3201691858251898
104,130,2.2277833670836396
109,131,0.9554454235554732
111,132,1.831097104860666
119,133,1.0068590738601113
