spec_mz_index,oli_mass_index,delta_ppm
31,96,1.5216563421483489
34,100,1.422316722985553
38,103,1.5434614532772157
40,107,1.420700244581422
48,108,2.6000909735555235
66,110,1.724300660394168
67,111,1.877844864174844
74,114,1.8751715829307283
79,115,2.4528231723865406
83,116,2.2016505214022333
86,117,3.503637606266181
103,118,2.3737060600342565
113,119,1.28370507962474
122,120,2.14535778990562
126,121,1.7168746381473619
129,122,1.2890503401074354
130,123,1.5646538034925148
134,124,0.774900429886663
136,125,1.2833037332740163
147,126,1.4959863899848576
155,127,1.283840497289481
158,128,0.8384448294403772
159,129,0.9193540375040147
164,131,3.7091542589552557
167,132,0.5014477177198633
