ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.809961394919995
a_1^5,52.00894431883199
y_1^5,52.41207433166001
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669249
x_1^5,64.80322757306999
a_1^4,65.26299951158249
y_1^4,65.76691202761751
c_1^5,68.002210496982
w_1^5,68.40534050981
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937999
z_1^3,82.02145329297998
c_1^4,85.25458223427
w_1^4,85.758494750305
a_1^3,87.3530914995
y_1^3,88.02497485421334
d_1^4,89.757223405195
a_2-C^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322999
z_2^5,109.81821874215197
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
y_2^5,113.42033167889198
a_2-C^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.68041848446335
b_2^5,116.619314602804
d_1^3,120.01205669098334
z_1^2,123.53581816555499
x_2^5,125.81148492030198
c_2^5,129.01046784421402
w_2^5,129.413597857042
a_1^2,131.533275475335
y_1^2,132.54110050740502
d_2^5,132.612580780954
z_2^4,137.52459254073247
b_1^2,140.538557817185
a_2^4,141.52332119562251
y_2^4,142.0272337116575
b_2^4,146.0259623665475
a_3-U^5,151.816806654434
a_2-C^3,152.01909981345
x_2^4,157.51617526341997
c_2^4,161.51490391831
w_2^4,162.01881643434498
x_1^2,163.51898361092998
d_2^4,166.017545089235
c_1^2,171.51644092071
w_1^2,172.52426595278
a_3^5,174.222262129834
z_3^5,175.62872276739202
b_3^5,177.824375066574
y_3^5,179.230835704132
d_1^2,180.52172326256002
z_2^3,183.7018822050333
a_2^3,189.03352041155335
y_2^3,189.70540376626664
a_3-U^4,190.022827431085
c_3^5,190.21552830798402
x_3^5,191.621988945542
d_3^5,193.817641244724
b_2^3,195.03704197278668
w_3^5,195.224101882282
x_2^3,210.3573258352833
a_4-A^5,213.021867118204
c_2^3,215.68896404180336
w_2^3,216.36084739651665
a_3^4,218.029646775335
z_3^4,219.78772257228252
d_2^3,221.69248560303666
b_3^4,222.53228794626
y_3^4,224.2903637432075
a_2-C^2,228.53228794626
z_4^5,236.833783231162
c_3^4,238.0212294980225
x_3^4,239.77930529497002
a_4^5,240.03276615507403
y_4^5,240.435896167902
d_3^4,242.5238706689475
b_4^5,243.63487909181404
w_3^4,244.281946465895
z_1^1,248.07891278327997
x_4^5,252.82704940931202
a_3-U^3,253.69952872550334
c_4^5,256.026032333224
w_4^5,256.429162346052
d_4^5,259.628145269964
a_1^1,264.07382740284
y_1^1,266.08947746698004
a_4-A^4,266.52915301079753
z_2^2,276.05646153363494
a_5-C^5,278.832371143444
b_1^1,282.08439208654
a_2^2,284.05391884341503
y_2^2,285.061743875485
a_3^3,291.0419545178367
b_2^2,293.059201185265
z_3^3,293.3860555804334
z_4^4,296.294048151995
b_3^3,297.04547607907
z_5^5,297.842040578394
y_3^3,299.3895771416667
a_4^4,300.29277680688506
y_4^4,300.79668932292003
a_5^5,301.041023502306
y_5^5,301.444153515134
b_5^5,304.64313643904603
b_4^4,304.7954179778101
x_5^5,313.835306756544
x_2^2,316.03962697900994
x_4^4,316.28563087468257
c_5^5,317.034289680456
w_5^5,317.437419693284
c_3^3,317.6973981480867
x_3^3,320.04149921068336
c_4^4,320.28435952957255
d_5^5,320.63640261719604
w_4^4,320.7882720456075
d_3^3,323.70091970932
c_2^2,324.03708428879
d_4^4,324.7870007004976
w_2^2,325.04490932086
w_3^3,326.04502077191665
x_1^1,328.04524367402996
d_2^2,333.04236663064
c_1^1,344.04015829359
w_1^1,346.05580835773003
a_5-C^4,348.79228304234755
a_4-A^3,355.7079628317867
d_1^1,362.05072297729004
z_5^4,372.55436983603505
a_5^4,376.55309849092504
y_5^4,377.05701100696007
a_3-U^2,381.05293131434
b_5^4,381.05573966185005
x_5^4,392.54595255872255
z_4^3,395.39448968671667
c_5^4,396.54468121361253
w_5^4,397.04859372964756
a_4^3,400.7261278932367
d_5^4,401.04732238453755
y_4^3,401.39801124795
b_4^3,406.72964945447006
x_4^3,422.0499333169667
c_4^3,427.3815715234867
w_4^3,428.0534548782
d_4^3,433.38509308472004
a_3^2,437.06657000284
z_3^2,440.58272159673504
b_3^2,446.07185234469
y_3^2,449.588003938585
a_2-C^1,458.07185234469
a_5-C^3,465.3921362071867
c_3^2,477.049735448215
x_3^2,480.56588704211003
d_3^2,486.055017790065
w_3^2,489.57116938396
z_5^3,497.07491859877
a_5^3,502.40655680529
y_5^3,503.07844016000337
b_5^3,508.41007836652335
x_5^3,523.73036222902
c_5^3,529.06200043554
w_5^3,529.7338837902533
a_4-A^2,534.0655824737651
d_5^3,535.0655219967733
z_2^1,553.1201995194399
a_2^1,569.1151141390001
y_2^1,571.13076420314
b_2^1,587.1256788227
z_4^2,593.59537275616
a_4^2,601.5928300659401
y_4^2,602.6006550980101
b_4^2,610.5981124077902
x_2^1,633.0865304101899
x_4^2,633.5785382015351
c_4^2,641.5759955113151
w_4^2,642.5838205433851
c_2^1,649.0814450297501
d_4^2,650.5812778531651
w_2^1,651.09709509389
d_2^1,667.09200971345
a_5-C^2,698.5918425368651
z_5^2,746.1160161242401
a_5^2,754.1134734340201
y_5^2,755.1212984660901
a_3-U^1,763.11313908085
b_5^2,763.1187557758701
x_5^2,786.0991815696151
c_5^2,794.0966388793951
w_5^2,795.1044639114651
d_5^2,803.1019212212451
a_3^1,875.14041645785
z_3^1,882.1727196456401
b_3^1,893.15098114155
y_3^1,900.18328432934
c_3^1,955.1067473486
x_3^1,962.1390505363901
d_3^1,973.1173120323
w_3^1,980.14961522009
a_4-A^1,1069.1384413997
z_4^1,1188.19802196449
a_4^1,1204.1929365840501
y_4^1,1206.20858664819
b_4^1,1222.2035012677502
x_4^1,1268.1643528552402
c_4^1,1284.1592674748001
w_4^1,1286.17491753894
d_4^1,1302.1698321585002
a_5-C^1,1398.1909615259
z_5^1,1493.23930870065
a_5^1,1509.23422332021
y_5^1,1511.2498733843502
b_5^1,1527.2447880039101
x_5^1,1573.2056395914
c_5^1,1589.20055421096
w_5^1,1591.2162042751002
d_5^1,1607.21111889466
