spec_mz_index,oli_mass_index,delta_ppm
34,94,1.4462703477744459
35,96,1.521656342893791
38,99,1.3508431935679923
39,100,1.5151874872491686
40,101,2.24299839388587
72,109,1.3604148086024712
111,114,1.956033443165304
112,115,1.754106680486301
115,116,1.2326048530171456
117,117,2.159400920622746
154,119,2.561439745406022
159,121,1.5398372518996897
169,123,2.0142354917281904
174,125,0.30640793815271006
190,126,1.4596767246818347
215,127,1.0529591225184909
216,128,1.2457861973345679
217,130,1.0853776071371428
