spec_mz_index,oli_mass_index,delta_ppm
53,83,0.906517410635735
57,99,1.784771777308028
59,101,0.679349993683765
62,102,1.4216973860668225
64,103,3.1113185781411548
65,104,1.0683636495130608
66,105,1.4192944381611587
91,113,2.3137736552147317
99,116,0.4004558136343654
100,117,0.9914326274002024
105,118,0.29860395840248494
114,119,0.061309962596631885
120,120,1.1169124803870703
121,121,2.7167729808845986
123,123,0.4023650352324481
126,124,0.22050428949733314
127,125,0.3951704765944429
137,129,0.3737995687142632
138,130,1.0357699889899
