spec_mz_index,oli_mass_index,delta_ppm
14,83,0.6596674632042131
28,96,0.2430456422969771
31,99,0.6046691355932295
33,101,0.09457485728479903
37,104,0.264895402084657
39,105,0.17935812806370446
40,106,0.5120280599916417
47,108,0.32322176051571516
73,109,0.1911043032397007
98,113,0.09014353003359594
117,116,0.46186028557292946
120,117,0.8708464709115189
137,118,0.864541749402489
149,119,0.17587152575661044
163,120,0.6111189291834218
170,123,0.30683433143645394
180,124,0.8593471683070343
182,125,0.13471721266274642
190,126,0.34063953521417484
220,129,0.5057690931427183
222,130,0.2303602634358549
231,133,1.0068590738601113
