spec_mz_index,oli_mass_index,delta_ppm
15,82,0.20430831340942182
27,96,0.4397551929969505
31,100,0.12212422119473697
34,103,0.232668980133705
35,105,0.5683322922462668
39,107,0.29371632465521486
80,110,0.3444532039895225
81,111,0.6448627568013738
83,113,0.10654103768086262
92,114,0.8480278089464076
97,115,1.197825793953836
101,116,0.40045581386706147
104,117,0.8105533820470054
120,118,1.3361560857319923
134,119,0.17587152596402902
147,120,0.7122776804715361
151,121,0.421921354147319
154,122,0.11816132693176025
157,123,0.4023650350514383
164,124,1.1267700108945586
166,125,0.12573591576173412
180,126,0.02226980920030459
190,127,0.31590123391820374
191,128,0.3931493057791495
192,129,0.30536090722723214
193,130,0.10800181744566559
197,131,0.24850485008276452
198,132,0.18706103768941032
201,133,1.5490294284378254
