spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113295084275
3,108,1.5108984699746333
17,109,1.5035954987923563
42,118,1.9020927023526695
46,119,1.8310452085117261
60,120,1.8418823446462071
67,121,1.421822286346316
68,122,1.583582513203207
71,123,1.5646538036735242
85,124,1.2354601516410935
87,125,1.182016655994994
95,126,1.938075914906494
129,127,2.209355123416334
134,128,3.059284320098949
138,129,1.0529591225184909
142,130,1.289104651027988
147,131,1.8073117954056708
150,132,0.9325729186555131
159,133,1.6304938856519233
