spec_mz_index,oli_mass_index,delta_ppm
32,82,2.089911071932127
43,99,1.9761395106982829
44,101,1.1645340499072507
47,102,1.3122091080600775
51,104,1.7825565633788039
53,105,1.1676135220875965
54,106,2.8015571124627114
58,107,1.2623152062425835
80,112,1.7631598226885157
90,116,1.508736482556384
93,117,1.536989043983257
100,118,1.6757181325298462
111,119,1.28370507962474
119,120,1.943040847121028
120,121,1.225120621563646
121,123,1.373592821604339
126,124,1.0423222555451082
127,125,1.3701212114953212
135,126,0.9496954055688244
