spec_mz_index,oli_mass_index,delta_ppm
39,94,1.7751798599282238
43,100,1.4439977398062818
48,103,1.5434614532772157
49,105,0.836155774621057
53,107,1.420700244581422
95,110,1.724300660394168
96,111,1.9450983461760631
107,114,2.0009441448610055
112,115,2.5145442736245487
118,116,1.6314215965148853
123,117,2.0389341661319453
137,118,2.3737060600342565
154,119,1.174236982072162
165,120,1.943040847121028
169,121,0.5202723541092739
170,122,1.3872277504169883
172,123,1.5646538034925148
181,124,0.5074784611991647
183,125,1.2833037332740163
198,126,1.2673065156177783
213,127,1.283840497289481
217,128,0.7040892529837552
219,129,0.9121390836073395
220,130,0.8127982077028081
223,131,0.9660182081319868
226,132,0.8097349128753797
