mz,intensity
121.11407,122.4
126.47586,117.3
126.59732,116.2
127.67785,107.0
129.45145,127.0
129.46651,131.6
133.01575,205.5
134.04735,17157.1
134.41328,108.8
139.21362,121.9
140.61101,123.0
141.56395,131.3
142.08755,175.1
143.01601,122.3
144.10313,796.6
145.10654,241.7
145.80934,113.4
147.40533,535.8
147.40714,260.3
150.03546,133.9
150.04228,1887.4
156.10326,195.4
156.74471,134.2
159.11411,147.1
163.00395,126.1
164.21361,129.1
165.02542,149.8
168.89635,148.5
170.08218,188.4
173.71515,172.3
174.06079,142.7
174.98038,201.7
176.38373,136.5
178.23503,1959.0
178.23752,1377.2
182.09062,160.8
184.87473,134.4
186.04228,317.1
190.80624,173.0
191.05774,2939.5
192.99112,739.7
194.5336,177.9
195.17528,149.6
196.06517,762.6
197.9149,139.9
200.50232,417.0
204.13968,268.7
209.48936,153.2
211.00169,3553.4
220.59932,164.8
223.06323,159.7
224.06017,1410.9
230.0799,1300.7
231.68115,152.6
232.22119,153.6
235.64992,149.6
242.07881,312.0
242.85396,141.4
244.31949,155.0
249.26468,138.9
255.23317,416.3
256.23666,425.6
256.94662,155.9
260.99045,181.0
261.15002,168.7
263.16586,430.4
265.15768,932.0
267.24722,151.7
269.21237,163.1
272.95746,705.1
275.25565,170.1
278.14349,194.2
282.8363,147.8
286.04962,169.2
286.73026,157.0
287.19821,271.1
288.19333,1652.3
288.20132,275.2
288.22678,182.7
290.9682,863.7
295.43329,171.7
304.03442,2938.1
304.12259,302.4
305.01834,576.5
305.27524,163.2
306.21875,255.3
306.25525,197.6
307.15579,163.2
313.53195,1628.8
317.19748,207.0
322.04495,30012.0
323.02872,348.2
324.52994,234.5
326.02969,321.5
328.04565,4817.9
332.22385,208.6
336.04324,13048.1
344.04062,984.4
345.04849,366.1
345.28046,168.0
346.05612,410.7
349.24997,689.5
349.28641,1271.2
349.30612,198.3
353.51547,187.5
356.86911,168.7
361.31137,183.0
362.05142,240.9
364.51328,349.7
371.3324,1173.5
382.03561,227.8
384.00089,622.1
387.23257,398.6
388.36774,1526.5
389.24539,247.9
389.27106,300.3
389.28183,289.2
389.30637,349.8
389.31775,344.1
389.34363,369.1
390.3681,804.3
392.39496,2151.3
393.05872,460.7
396.04321,2831.3
396.37125,46911.6
402.01144,4253.8
402.99615,204.9
405.24344,3048.4
406.73032,14505.2
408.01193,335.4
410.05908,293.6
411.60202,256.6
413.53113,601.5
415.23532,203.9
415.27588,670.7
415.2869,464.5
415.29745,269.3
415.32236,5449.7
415.33167,269.7
418.73041,1972.5
419.0506,3753.3
419.06305,189.6
419.07343,177.0
421.52878,2952.5
424.00705,405.7
424.40613,267.3
433.3858,803.7
442.07761,1597.7
446.07239,432.0
449.07294,1659.8
453.51437,217.7
458.07095,374.5
458.07828,1413.6
461.51224,447.9
467.55276,228.0
470.51776,986.4
476.58817,233.1
477.05066,2922.3
478.54453,487.8
486.05594,20775.6
486.09088,527.2
488.56406,701.5
489.05615,55396.3
497.06522,158.6
498.06146,1741.2
507.5303,1429.2
512.18042,165.3
512.56317,182.0
516.04352,1418.4
517.03375,1530.4
518.03607,217.9
518.52826,347.8
519.53625,335.9
522.04431,1463.8
526.03918,13179.1
526.07446,447.9
527.0415,1348.6
527.53345,6742.3
529.03943,710.8
529.07495,805.2
530.09375,1053.4
534.06659,7154.8
535.07458,8932.3
538.03906,3240.3
539.04706,1480.0
540.0542,195.9
543.07196,4093.5
543.57635,194.5
543.75909,175.1
545.58069,501.3
546.07275,1491.3
548.10455,3327.7
554.58539,9280.5
555.07678,1109.1
561.07184,635.6
561.55249,637.9
574.04993,4687.8
575.05743,2911.8
580.09143,898.8
583.05499,100150.0
583.09058,4547.7
583.55621,191.6
585.56293,599.7
589.09607,1183.3
593.12738,1366.5
594.56879,11510.6
595.06085,2472.2
596.01044,301.3
601.59418,25296.9
606.38416,339.9
610.05981,1346.5
610.59833,344419.7
611.10022,1010.8
611.13751,533.0
614.85754,250.4
616.59827,208.2
620.07379,292.6
628.07062,11335.0
629.07928,3506.7
637.11298,1144.9
650.06641,2462.3
650.58289,361.7
652.07172,204.7
658.68384,199.5
673.09344,6495.8
674.0976,234.6
691.10406,1044.3
708.0368,1916.3
730.03394,337.5
732.03693,640.0
733.03925,224.5
756.56378,178.3
764.09888,522.2
787.12518,7820.8
788.12799,228.7
843.6582,158.3
844.06372,2271.9
862.0755,306.9
867.09149,4468.3
875.14136,629.6
885.10291,284.1
893.15173,4444.9
899.15271,1301.7
917.16217,403.8
955.10681,1432.1
973.11713,2791.9
975.11993,272.4
1025.72656,195.8
1069.13892,2898.5
1087.14905,5335.8
1092.16553,291.0
1110.17725,969.0
1142.33972,197.6
1172.88123,255.3
1185.7135,180.1
1294.01147,181.8
