spec_mz_index,oli_mass_index,delta_ppm
71,82,2.634463629955031
82,96,1.7183653905641394
85,98,2.3588747579301286
87,100,1.7937996740765731
88,101,1.9162425980114923
91,102,1.8827050328773778
94,103,1.7263624554615071
95,105,2.169410632451033
97,106,1.8161914636493004
99,107,1.6229791407762244
113,108,2.1421461017031658
129,109,2.562525635339344
131,110,2.267190419125801
132,111,1.743337872906734
135,113,2.24821243103129
143,114,2.4411478628289722
150,115,2.3293809469365496
154,116,2.2630547721380947
157,117,2.5389523872859483
173,118,2.3737060600342565
187,119,1.3931731534181815
194,120,2.14535778990562
195,121,1.4218222861599625
197,122,0.781800079396783
199,123,1.6601842669678388
205,124,1.2354601518099955
206,125,1.3701212114953212
218,126,0.873468709020548
229,127,0.6553711418964122
230,128,0.8384448294403772
231,129,1.5968817351606277
233,130,1.3741329266932392
235,131,2.683097498036458
