spec_mz_index,oli_mass_index,delta_ppm
32,88,2.4386736796310657
47,101,1.3802129229777915
49,103,1.5434614529306578
52,105,1.6036079275761757
55,106,1.4207002444171615
57,107,1.6766205774503329
102,112,2.012351819258635
105,113,2.025126465759756
115,115,2.1267166752729083
116,116,9.832553423206239
120,117,2.3293809470534983
163,119,1.9124327122982017
168,121,1.3187906856862261
182,123,2.014235491553306
185,125,2.0427331930460753
202,126,1.2110179101613838
228,128,1.1467199781126567
229,129,0.3494498970959118
230,130,0.9056226041937576
239,132,0.1284164147201241
242,134,0.943325971857997
