spec_mz_index,oli_mass_index,delta_ppm
6,63,8.832156841515992
34,101,0.5422561898490486
36,103,0.04976743120538684
39,105,0.09215902935762008
41,106,0.05304846951895769
46,107,0.48894426164078514
91,112,0.5103554340978489
96,113,0.49698578011419164
104,115,0.5335956195336817
110,117,1.0743832587804816
162,119,0.09815412223918092
167,121,1.0239318531734911
177,123,0.5314742382440344
181,125,2.5188164349549185
199,126,0.4205392340990805
219,128,0.04165943068604639
222,130,0.2475971134080221
231,132,1.400210475231078
234,134,0.6289402904656655
