spec_mz_index,oli_mass_index,delta_ppm
23,110,1.724300660394168
38,118,1.6757181325298462
41,119,1.721577230584423
49,120,1.7407238222802799
50,121,1.3234714635347034
52,122,1.3872277504169883
54,123,1.373592821604339
62,124,1.0423222555451082
63,125,1.2833037332740163
80,126,0.9496954055688244
94,127,1.5580814230906235
98,128,0.0460633788590951
100,129,0.9121390836073395
103,130,1.2162156657906686
108,131,0.9660182081319868
114,132,1.0666407635393989
118,133,1.0001454369179947
119,134,1.0375558812597467
