spec_mz_index,oli_mass_index,delta_ppm
27,83,0.1659672026143465
40,89,0.06350389901101422
47,96,0.2430456422969771
55,101,0.0017038119747030513
62,104,0.03268575804175776
64,105,0.09215902902717368
65,106,0.038619731646466086
71,108,0.32322176051571516
96,109,0.28655832457645725
117,113,0.5654713939299322
136,116,0.5232647498541246
139,117,0.6296740708021598
157,118,0.864541749402489
168,119,0.04815840258300361
184,120,0.6111189291834218
188,123,0.4978957209572173
197,124,0.6810653525407641
200,125,0.13471721266274642
211,126,0.17034604475275902
241,129,0.171755495082564
243,130,0.3044702279351826
249,132,8.56471750178425
256,133,1.7531760520617372
