spec_mz_index,oli_mass_index,delta_ppm
52,82,1.8420582988343364
61,94,1.3475974525170489
64,99,2.1675071708452025
66,101,0.9782248366477003
69,102,1.127991597719096
71,104,1.7825565633788039
72,105,1.3420113298388734
73,106,1.8161914636493004
80,107,2.008064627147626
91,108,2.2184702760906356
109,112,1.7631598226885157
114,115,9.769798243632483
121,116,1.140680960177104
124,117,1.8381561777859643
131,118,2.4868931996428847
143,119,1.174236982072162
150,120,1.4372481316189798
151,121,1.4218222861599625
152,122,2.0162670586970513
153,123,1.1825317667074373
158,124,0.8640410542752888
159,125,0.8347465220159802
166,126,0.797242000995674
175,129,0.3004521305292328
