mz,intensity
116.13474,103.6
118.1334,98.1
119.41138,119.1
120.24869,110.0
120.47007,105.2
121.20525,101.0
124.23572,116.2
124.32898,125.2
124.34473,107.4
125.38393,125.8
127.41604,134.8
131.92265,130.0
134.04718,1015.6
136.15025,107.5
137.61702,127.0
141.07324,141.9
141.91638,143.2
142.35957,142.0
143.70114,123.2
144.1812,124.6
147.40514,358.5
147.40692,657.7
150.04213,113.9
155.11092,165.8
156.4001,140.6
157.18518,155.4
160.67705,169.0
163.09886,159.4
168.77446,137.3
169.1963,141.4
178.23468,1890.0
178.23718,3601.1
189.43559,142.6
194.40448,151.2
197.59348,153.7
199.24658,167.6
201.95337,148.0
209.96417,157.0
211.00142,353.2
223.18272,167.1
226.58089,152.4
244.03403,207.7
252.54294,183.7
255.21201,146.6
255.54961,184.6
257.05667,205.5
263.91684,160.7
268.18106,168.5
275.93695,171.5
284.42392,185.8
285.77588,191.5
288.19278,205.8
296.21625,174.1
301.66214,174.4
309.23691,167.5
309.93027,179.1
323.02881,460.4
336.04288,313.8
369.99442,198.0
373.07074,195.3
396.04288,1271.3
406.73022,3576.3
419.04968,566.1
427.38303,457.4
430.86108,2156.9
433.0416,436.2
433.18634,372.4
433.20059,659.2
433.20947,761.1
433.21875,607.8
433.22424,995.5
433.23853,18582.1
433.26065,2676.4
433.27225,3494.5
433.28262,1439.3
433.28708,849.6
433.29785,6662.6
433.30811,4910.7
433.31802,2987.8
433.33392,19662.9
433.34616,31389.3
433.38464,2095979.3
433.49539,442.5
433.54288,3148.9
433.55966,374.9
433.71841,2225.4
435.93036,2146.7
488.56378,678.6
535.07355,390.8
548.10449,247.9
583.05499,2857.1
594.56842,3315.4
610.59851,6124.4
628.06964,339.7
773.57465,217.9
796.44232,214.8
898.16907,239.4
1007.62494,217.5
1052.72693,184.9
1199.2439,205.9
1229.85315,211.4
