spec_mz_index,oli_mass_index,delta_ppm
27,96,1.521656342893791
32,99,2.0718233501084575
35,101,1.329445942703742
42,104,1.9908626375560579
43,105,1.4292102107383176
47,108,1.5108984699746333
70,109,1.2172340772754504
103,115,9.205001981309586
113,116,2.0174377239487526
116,117,1.554167639589564
132,118,2.2605188950173702
142,119,1.1742369822795804
154,120,1.8418823446462071
163,123,1.46912332176502
174,124,0.5074784610302625
178,125,1.0951991451121137
186,126,1.8552137169041996
212,127,1.1385272858347304
217,128,0.34597937206579743
220,129,1.798920192251287
222,130,0.8393012913939668
