spec_mz_index,oli_mass_index,delta_ppm
43,82,1.8116328413810816
50,96,1.6200108761230523
53,99,2.1675071708452025
57,101,0.7722208947156067
62,104,1.8718306059888659
63,105,1.1676135220875965
67,107,2.2566475202747456
73,108,2.7527391710149938
88,112,1.1118165074829693
89,113,1.7631598226885157
98,116,1.9560334433979998
100,117,2.599245268072175
110,118,1.7889054301454095
122,119,1.3931731534181815
129,120,1.8418823448378807
130,121,1.9299678952096886
131,122,1.6817598658659096
133,123,1.5646538034925148
136,124,1.0423222555451082
137,125,1.3701212114953212
146,126,1.1021487635134306
