spec_mz_index,oli_mass_index,delta_ppm
33,96,1.6200108761230523
38,99,2.071823349927157
42,101,1.3294459421758318
46,104,1.3361861119089182
48,105,1.516409076926122
53,107,1.759481610433287
95,113,1.82865149638587
111,116,2.1402462632417376
115,117,1.7953395941169628
133,118,2.4868931996428847
149,119,1.174236982072162
162,120,2.044199328746381
168,123,1.5646538034925148
176,124,0.5074784611991647
179,125,1.2833037332740163
195,126,1.3435331521241063
207,127,2.779686405165425
212,128,1.45529843142907
215,129,1.6653153065653439
222,132,9.77670593663706
