spec_mz_index,oli_mass_index,delta_ppm
33,56,1.084540573048716
59,82,0.6596674625026228
72,96,0.14469083690100462
76,99,0.22193254520153521
78,101,0.21499522625470305
80,102,0.4689469031576182
85,103,0.9687503439912313
87,104,0.6219925604524422
88,105,0.09215902935762008
90,106,0.38639759670377344
96,107,0.8480094918932389
109,108,1.2771379771871187
133,112,0.6965942758613769
134,113,0.6279694503785622
149,116,0.33905133450382313
151,117,0.6899671819352061
167,118,0.7513542423195231
180,119,0.17587152596402902
193,120,0.7122776804715361
195,121,0.06983393622303208
196,122,0.4126945026527682
198,123,0.020242110172991972
203,124,0.398785940875511
204,125,0.30835270676623533
214,126,0.37156897793959004
223,129,0.7173111537608641
225,130,0.7738117423532679
228,132,8.502028525007457
