spec_mz_index,oli_mass_index,delta_ppm
55,100,0.6805372388663378
57,101,0.44967428587025265
60,103,0.14121821394615164
64,105,0.09215902935762008
68,106,0.3804074855398133
71,107,0.6546667075239441
98,110,0.1601651922640842
103,112,0.027674219453094017
109,113,0.23501833639684205
119,115,0.7222549568857262
124,117,0.6423341454400161
174,119,0.6398340582670158
177,121,0.5259910673745024
186,123,0.4390360054289663
188,125,0.4043123814607905
194,126,0.18466347486287785
207,128,0.875812049072138
208,130,0.5946831802271546
212,132,0.5786275531253738
