spec_mz_index,oli_mass_index,delta_ppm
48,81,2.5856162488367898
49,82,3.0047370437271117
66,94,2.564561804690661
67,96,2.3412768671278186
72,99,1.6303067793336448
73,100,1.700928962618704
79,101,1.7499783071726873
80,104,2.0490784707019163
83,106,2.067579957415125
128,111,0.920345930900582
129,112,3.100507678362568
130,113,9.887158385504769
143,114,2.651948184237976
144,115,1.754106680486301
146,116,2.5992452678436906
149,117,2.159400920622746
182,119,1.4914547270356142
194,123,2.1065335083922188
205,126,1.4596767246818347
223,128,1.1123273785858871
224,129,1.7584442292735905
225,130,1.8158896642594007
