spec_mz_index,oli_mass_index,delta_ppm
28,94,1.24892453722605
31,100,1.1645340499072507
35,103,1.330076866254166
39,105,1.2469119736603484
44,107,1.2473182683540027
85,110,1.384994261835609
86,111,1.5415773182226529
96,114,1.434967366671569
101,115,2.0207752500373277
106,116,1.508736482556384
110,117,1.8381561777859643
123,118,1.902092702138204
135,119,1.28370507962474
148,120,1.6395652792565456
153,123,1.373592821604339
162,124,0.6857597894370182
164,125,1.095199145276614
178,126,0.9496954055688244
192,127,0.7924917959513367
193,128,0.6369114512805099
195,129,0.767558598575447
196,130,1.0853776070131878
200,131,0.8927281072934222
203,132,0.8097349128753797
