mz,intensity
178.2354,11589.0
178.23785,2781.7
179.32565,155.7
182.54106,145.4
191.05772,1255.9
192.99106,189.7
202.40956,166.2
207.74597,136.2
208.64757,147.5
211.00171,5327.7
212.50281,149.4
214.01389,371.9
215.59244,170.5
230.00903,209.0
230.07993,364.7
260.60742,145.6
260.62152,163.8
272.77869,174.2
272.95764,980.4
287.00827,309.3
290.96826,423.0
304.03445,1530.5
305.01852,653.7
312.71094,166.8
322.04501,25865.1
323.02899,751.6
326.02988,478.4
328.04572,14466.5
341.68021,164.8
344.04071,1789.7
346.05634,2588.5
353.51477,184.7
362.05124,835.8
367.61322,169.9
372.91037,166.2
376.02676,160.4
384.0011,1395.2
384.98505,635.9
386.90527,164.9
401.85751,196.0
402.01151,3678.2
402.99573,225.0
408.01227,3419.0
413.74524,196.6
418.55344,174.8
419.17374,171.7
421.52905,209.4
424.00726,690.8
426.02289,964.9
430.04236,190.4
430.534,552.6
436.07693,1490.1
440.06161,253.9
442.07761,3690.4
446.07333,184.4
453.51456,600.6
458.07275,1090.2
461.51239,1414.8
461.54837,209.9
470.51712,681.9
471.52023,190.1
473.02576,499.1
477.05075,828.4
479.04752,170.6
480.05109,5109.6
485.01208,176.4
486.05594,4628.2
486.09189,402.3
488.56354,182.2
489.05643,3711.7
498.06189,1385.7
499.01709,319.1
501.04269,190.8
505.09872,213.4
506.05829,198.8
507.53036,1581.2
508.02884,207.4
510.04947,250.1
511.05637,286.5
514.17126,196.2
516.04376,546.4
517.02606,753.3
517.03394,3570.5
517.0694,655.8
518.52747,392.3
519.04382,246.9
519.53607,2057.6
521.01929,232.6
522.04425,3009.1
525.06122,208.1
526.03931,3238.0
526.07202,503.4
527.04199,898.8
527.06482,248.0
527.07532,191.1
527.53357,8296.6
528.54889,211.9
528.92188,185.2
529.03967,8379.1
529.07544,2843.6
530.09406,13584.8
534.06677,4381.8
535.07465,10340.5
537.06787,468.5
538.03943,3136.2
539.047,797.2
540.05414,305.6
543.06128,269.5
543.07245,432.6
545.58032,503.0
546.07251,7053.2
548.10468,16040.3
554.58514,436.6
556.05035,209.5
559.06696,531.2
561.55176,300.7
564.06451,228.9
566.05243,889.9
571.57587,199.8
574.05005,2111.2
574.07123,171.3
575.05786,24209.3
575.09332,2167.7
576.58142,619.9
578.06116,240.9
578.98401,332.2
580.09131,1701.1
583.05536,39462.0
583.09082,4374.2
584.08252,315.5
584.578,371.2
585.09491,203.8
585.56311,579.6
585.58636,503.7
586.05579,3822.7
586.0769,276.9
589.09662,16452.9
592.59393,512.6
593.09558,242.0
593.12781,8973.1
594.5694,6251.7
594.60559,312.4
595.06116,76587.7
596.0108,180.6
596.99445,511.0
597.47131,612.6
598.08368,357.5
598.57648,226.7
599.58466,303.8
600.5733,189.9
601.08911,717.6
601.59369,383751.7
602.0116,531.9
602.08362,266.8
602.09619,314.0
605.08923,234.5
605.58325,291.4
605.75867,483.9
606.57336,279.1
606.59747,284.3
607.08832,871.4
607.58026,876.0
610.06006,8599.3
610.12897,263.9
610.59906,22703.8
611.10016,221.6
611.1377,2675.4
611.58704,268.3
614.0957,220.3
615.57831,457.4
615.59253,310.9
615.60828,170.5
616.59827,282.7
618.00525,695.7
618.07629,319.5
618.59644,1191.2
619.09949,549.7
619.58636,787.3
620.02118,281.8
620.07764,875.8
620.09094,251.6
620.57025,769.4
621.58215,205.2
623.13098,205.5
626.09027,321.7
626.59436,3352.9
627.09631,714.2
627.58417,312.1
627.59991,644.9
628.07098,33892.9
628.14185,3105.8
628.59094,956.1
628.59894,1106.6
629.08044,3019.2
629.09729,458.1
629.11493,947.0
629.57434,252.3
629.88464,186.5
632.05505,245.6
632.57715,232.9
633.0799,264.3
633.55878,346.8
633.58386,3730.9
633.6001,230.5
634.5918,823.9
635.09436,218.7
635.59979,2531.9
636.10132,1292.6
637.09167,223.9
637.11249,3536.1
641.57745,16463.5
641.60046,422.3
642.0719,207.4
655.08337,1848.4
655.68903,205.2
668.07727,292.6
673.09363,43608.2
689.08923,353.6
690.02667,2135.3
691.10431,2948.5
706.08258,268.5
708.03729,8307.4
708.10809,942.4
710.64166,201.4
712.02252,241.7
726.31927,204.8
730.03235,239.4
742.10291,377.3
753.0603,10406.6
753.13129,2008.2
769.11414,663.7
771.07147,645.0
771.14301,239.6
781.12549,459.9
786.04706,335.3
787.12543,3959.9
804.12292,219.1
804.15192,481.9
822.06787,723.5
828.06995,914.1
844.06427,1561.2
846.54724,193.0
849.0824,423.2
857.1308,487.3
861.09033,489.3
862.07477,1705.4
867.09174,3648.7
867.16107,255.7
872.77063,198.3
875.14142,9330.0
881.14276,500.5
885.10339,442.9
893.15216,12356.0
899.15302,5073.5
917.1637,1752.6
931.14026,195.2
931.98401,169.9
937.09772,459.4
941.78668,174.7
955.1076,5004.9
955.18066,334.7
959.12939,494.3
961.10986,1383.7
973.11841,25967.8
973.18976,3174.4
975.12329,586.0
978.13507,868.5
979.11896,51995.7
997.12976,2070.7
1016.06946,222.2
1016.14331,182.8
1050.15112,238.8
1053.14514,2449.3
1069.13904,5458.2
1071.15466,4482.3
1072.06775,190.7
1087.15027,5941.5
1092.16663,4150.8
1093.14978,1254.6
1103.14771,220.9
1109.26147,203.7
1110.17725,14183.6
1111.16211,1332.3
1119.13989,231.8
1167.11499,183.3
1167.18835,614.5
1171.90186,211.0
1186.18311,723.6
1190.14148,646.9
1190.21533,487.3
1204.19385,32720.1
1222.20471,68302.0
1272.68042,183.7
1286.06799,193.5
