spec_mz_index,oli_mass_index,delta_ppm
56,96,1.4233017890127437
58,98,2.071823349927157
61,100,0.5864790741701088
62,101,1.6382091584383558
67,103,1.2386263011307002
69,105,1.7825565633788039
71,106,0.21250863385539498
73,107,0.9872451913649033
85,108,1.5061108616688983
100,109,3.1802769528198453
101,110,1.5207168489157126
103,111,1.4070702364936798
109,114,1.434967366671569
112,115,1.89733291803808
115,116,2.0174377241814483
118,117,1.855632564458321
127,118,2.260518894802905
138,119,1.3931731534181815
145,120,1.538406715574999
147,121,1.126769760060432
148,122,0.07819402722232145
150,123,1.2780623033724863
156,124,0.774900429886663
157,125,1.0083816191546542
163,126,0.6447885499383914
169,127,0.7924917959513367
170,128,0.4353779918891529
174,131,0.6987167331383319
