spec_mz_index,oli_mass_index,delta_ppm
18,83,1.3974201718431307
24,86,1.277685390379338
30,96,0.34140042760017014
32,99,2.167507171026503
34,101,0.0017038119747030513
39,104,0.621992560283287
43,105,0.09215902902717368
44,106,0.038619731646466086
50,108,0.32322176051571516
74,109,0.6445107420877862
99,113,0.784009510964682
118,116,0.46186028557292946
121,117,0.9914326274002024
140,118,1.10978125989573
156,119,0.04815840258300361
168,120,0.7122776802798623
173,123,0.4023650352324481
182,124,0.7702062523933526
184,125,0.12573591559723363
216,129,0.10495280214487672
218,130,0.1539559426223598
228,133,0.3218822367144632
