spec_mz_index,oli_mass_index,delta_ppm
43,96,1.5216563421483489
48,100,1.3294459421758318
51,103,1.2386263011307002
53,105,0.5327182948547783
56,107,1.3340092639009198
102,110,1.5207168489157126
103,111,1.5415773182226529
112,114,1.8122852899823563
117,115,1.9590540878472138
121,116,1.7718205556853783
124,117,1.7953395941169628
138,118,2.0341444872575307
150,119,1.3931731534181815
162,120,1.7407238222802799
169,123,1.4691233215840103
175,124,0.774900429886663
177,125,1.2833037332740163
194,126,1.0259220903516402
211,127,1.0781597042927913
212,128,0.8384448294403772
213,129,2.210868365918347
218,131,0.4529872761851636
221,132,0.0020884430992700793
