spec_mz_index,oli_mass_index,delta_ppm
71,94,0.26219431462444603
74,99,0.9236160699392743
75,101,0.23298728885619055
85,104,0.5327182948547783
87,105,0.26655721238853886
88,106,0.4250837123627602
95,107,0.48894426164078514
109,108,0.5138942715146525
139,112,0.5624776195355599
175,118,1.3361560857319923
191,119,0.2853399430714163
207,120,0.189623912492525
209,121,0.0285171606545854
210,122,0.6090500495841135
211,123,0.020242110172991972
216,124,0.398785940875511
217,125,0.22153495217717134
227,126,0.2826376118434256
