ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.008944318831844
a_1^4,55.507466404854995
y_1^5,55.61105725557186
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158231
x_1^5,68.00221049698189
y_1^4,69.76564068250732
w_1^5,71.6043234337219
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223426986
z_1^3,87.35309149949974
w_1^4,89.75722340519488
y_1^3,93.3566130607331
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.21400478260189
x_1^3,114.00853512974982
y_2^5,116.8161177193419
w_1^3,120.01205669098317
b_1^2,121.02749160373
c_2^5,121.40284447536999
d_2^5,125.00495741210997
x_2^5,129.20727096075194
z_1^2,131.53327547533462
a_2^4,132.0137919845675
w_2^5,132.80938389749195
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
y_1^2,140.53855781718465
z_2^4,141.76932509129486
a_3-U^5,144.20918328558997
y_2^4,146.27196626221988
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
d_1^2,161.010657049105
x_2^4,161.7609078139824
w_2^4,166.26354898490743
a_3^5,166.61463876098998
b_3^5,170.21675169773
x_1^2,171.51644092070973
z_3^5,174.41906524637193
a_2^3,176.35414813014665
y_3^5,178.02117818311194
a_3-U^4,180.51329822002998
w_1^2,180.52172326255976
b_2^3,182.35766969137998
c_3^5,182.60790493913998
d_3^5,186.21001787587997
z_2^3,189.36152560578316
x_3^5,190.41233142452194
w_3^5,194.01444436126195
y_2^3,195.3650471670165
c_2^3,203.00959176039666
a_4-C^5,205.41424374935997
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,213.02275873520497
x_2^3,216.01696923603322
z_3^4,218.2756506710074
w_2^3,222.02049079726658
y_3^4,222.77829184193243
a_1^1,225.05169497593
a_4^5,227.62289610822194
c_3^4,228.51170028696748
b_4^5,231.22500904496195
d_3^4,233.01434145789247
z_4^5,235.62412571014193
x_3^4,238.2672333936949
y_4^5,239.22623864688194
a_3-U^3,241.02015644409664
w_3^4,242.76987456461993
b_1^1,243.06225965963
c_4^5,243.61616228637195
d_4^5,247.21827522311196
x_4^5,251.61739188829193
w_4^5,255.21950482503195
a_4-C^4,257.0196237997425
z_1^1,264.07382740283924
a_2^2,265.034860421305
a_5-C^5,266.42250109659193
b_2^2,274.04014276315496
a_3^3,278.36258223643
y_1^1,282.0843920865393
b_3^3,284.3661037976633
z_2^2,284.5459266347597
a_4^4,284.78043924831996
a_5^5,288.63115345545395
b_4^4,289.283080419245
z_3^3,291.36995971206653
b_5^5,292.23326639219397
y_2^2,293.55120897660976
z_4^4,294.78197625071994
z_5^5,296.6323830573739
y_3^3,297.3734812732999
y_4^4,299.28461742164495
y_5^5,300.2344959941139
c_5^5,304.6244196336039
c_4^4,304.77202197100746
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
d_5^5,308.2265325703439
d_4^4,309.2746631419325
d_3^3,311.0215474279133
x_5^5,312.6256492355239
d_2^2,314.02330820852995
x_4^4,314.77355897340743
w_5^5,316.2277621722639
x_3^3,318.02540334231657
w_4^4,319.27620014433245
d_1^1,323.02859055038
w_3^3,324.0289249035499
x_2^2,324.52909208013483
a_6-U^5,327.43075844382395
a_5-C^4,333.27994548378246
w_2^2,333.53437442198486
