spec_mz_index,oli_mass_index,delta_ppm
25,94,1.9725254629548328
28,100,1.63030677968666
32,103,1.6349119626459299
36,107,1.5362881951672815
65,110,1.9278843889797774
66,111,2.1468587380306894
75,114,2.378261641065016
80,115,2.6379864533604933
85,116,1.8154492109508074
90,117,1.958622980422752
103,118,2.8264544649469774
115,119,1.174236982072162
125,120,2.14535778990562
129,121,1.7168746381473619
132,122,1.3872277504169883
133,123,1.4691233215840103
140,124,0.5074784611991647
142,125,1.4569386746420587
153,126,1.4959863899848576
165,127,1.1467199781126567
168,128,0.5697336404242562
170,129,0.9121390836073395
172,130,1.750470717486611
174,131,4.096542488610179
178,132,0.9433259717411697
