spec_mz_index,oli_mass_index,delta_ppm
35,101,1.010447265504594
40,103,1.4520109268355237
45,105,1.1676135220875965
48,106,1.2473182681897421
51,107,1.510898470131637
97,112,1.7433378730341647
100,113,1.566684750374621
106,115,1.7493989892437531
107,116,9.581532752050382
112,117,1.959054087964162
152,119,2.1229215719127694
155,121,1.539837251706381
166,123,1.6450432541685243
168,125,2.132542955968338
183,126,1.5382005350683825
204,127,0.4285206071509857
209,128,0.5182504502373052
210,130,0.6369114514077971
218,132,1.730328620209427
221,134,1.00498337155875
