spec_mz_index,oli_mass_index,delta_ppm
38,94,1.1502516022753706
39,96,1.2265926252588069
42,99,1.2576886303271528
43,100,1.143704329158355
44,101,1.287771534464711
79,109,1.5035954987923563
115,114,1.8332248588590965
116,115,1.631421596631116
119,117,1.8381561779000934
149,119,0.9476909713713324
155,121,1.6418587110680254
167,123,1.8296394071115891
169,125,1.9529234139921898
182,126,0.8969223890897535
204,127,0.64100999510453
205,128,0.9788685242146448
207,130,1.0853776071371428
216,134,1.9501737031398523
