spec_mz_index,oli_mass_index,delta_ppm
34,94,1.6765070290189301
40,100,1.4439977398062818
44,103,1.5434614532772157
50,107,1.420700244581422
78,110,1.724300660394168
79,111,1.9450983461760631
88,114,2.1267166752729083
93,115,2.5762653672435496
98,116,1.692764142147276
100,117,2.1594009205086167
112,118,2.4868931996428847
124,119,1.28370507962474
133,120,2.14535778990562
137,121,1.7168746381473619
140,122,1.3872277504169883
142,123,1.6601842669678388
148,124,0.6857597894370182
149,125,1.2833037332740163
161,126,1.3435331521241063
170,127,0.9410391287097707
171,128,0.8384448294403772
173,129,1.1123273784594494
174,130,1.1507966406815826
177,131,1.217298472493029
180,132,1.0049833714419225
