spec_mz_index,oli_mass_index,delta_ppm
37,83,2.675605134434865
50,96,1.4233017897581859
52,99,2.869187965411928
54,101,0.7722208952435171
60,104,1.7825565632096487
61,105,1.5164090765956761
62,106,2.540725217765685
68,108,1.3451763078852061
102,115,9.70704307169726
108,116,1.8332248588590965
110,117,1.1723118075472396
120,118,1.9020927023526695
132,119,1.0647688607604404
140,120,1.8418823446462071
141,121,1.3234714637210567
142,122,1.076332551296015
143,123,1.0870012121522157
148,124,0.8640410541063867
149,125,0.9215640779581105
