spec_mz_index,oli_mass_index,delta_ppm
33,96,1.4233017890127437
37,101,1.2365751441161206
41,104,1.693282504998156
43,105,1.3420113298388734
48,107,1.510898470131637
92,113,1.7631598226885157
101,115,9.2050019815474
109,116,2.2630547721380947
112,117,0.9311395530767249
127,118,2.260518894802905
137,119,1.3931731534181815
149,120,1.8418823448378807
154,123,1.5646538034925148
164,124,0.8640410542752888
165,125,1.2833037332740163
178,126,1.1910798676348662
193,129,0.2401943023477584
195,130,2.0858901860871315
