spec_mz_index,oli_mass_index,delta_ppm
35,96,1.6200108761230523
41,100,1.7009289620907944
44,103,1.5434614532772157
50,107,1.420700244581422
78,110,1.724300660394168
79,111,1.9450983461760631
88,114,2.1267166752729083
93,115,2.5762653672435496
97,116,2.2016505214022333
112,118,2.4868931996428847
124,119,1.28370507962474
133,120,2.14535778990562
137,121,1.7168746381473619
140,122,1.3872277504169883
142,123,1.6601842669678388
148,124,0.6857597894370182
149,125,1.2833037332740163
161,126,1.3435331521241063
170,127,0.9410391287097707
171,128,0.8384448294403772
172,129,2.1440659825130357
177,131,1.217298472493029
180,132,1.0049833714419225
